# This is a data table for pyrolite computed using Perple_X.
# Independent variables are temperature and pressure.
# POINTS: 200 200
T(K)           P(bar)         s,J/K/kg       rho,kg/m3      alpha,1/K      cp,J/K/m3      vp,km/s        vs,km/s        h,J/kg        
  2113.67       0.250000        2906.97        3093.89       0.647050E-004  0.418829E+007   6.71003        3.96455      -0.112009E+008
  2134.97       0.250000        2921.36        3089.97       0.670893E-004  0.421179E+007   6.67016        3.95416      -0.111704E+008
  2156.28       0.250000        2935.56        3085.18       0.697241E-004  0.423707E+007   6.62735        3.94218      -0.111399E+008
  2177.59       0.250000        2949.72        3079.67       0.728027E-004  0.426620E+007   6.57982        3.92889      -0.111092E+008
  2198.89       0.250000        2964.06        3072.90       0.767677E-004  0.430267E+007   6.52081        3.91304      -0.110778E+008
  2220.20       0.250000        2978.38        3065.83       0.814417E-004  0.434687E+007   6.45986        3.89721      -0.110462E+008
  2241.51       0.250000        2992.30        3060.88       0.861541E-004  0.439668E+007   6.41706        3.88712      -0.110152E+008
  2262.81       0.250000        3006.19        3055.39       0.923938E-004  0.446322E+007   6.36898        3.87640      -0.109839E+008
  2284.12       0.250000        3020.31        3049.51       0.102333E-003  0.457110E+007   6.30902        3.86576      -0.109518E+008
  2305.43       0.250000        3034.74        3042.46       0.127110E-003  0.484833E+007   6.21433        3.85442      -0.109187E+008
  2326.73       0.250000        3036.28        3097.90       0.540367E-004  0.417581E+007   7.01046        3.93933      -0.109113E+008
  2348.04       0.250000        3048.58        3094.31       0.546047E-004  0.418351E+007   6.99291        3.92825      -0.108825E+008
  2369.35       0.250000        3060.81        3090.69       0.551936E-004  0.419157E+007   6.97511        3.91708      -0.108537E+008
  2390.65       0.250000        3072.97        3087.03       0.558065E-004  0.420002E+007   6.95704        3.90580      -0.108247E+008
  2411.96       0.250000        3085.07        3083.34       0.564430E-004  0.420887E+007   6.93870        3.89441      -0.107957E+008
  2433.27       0.250000        3097.09        3079.61       0.571099E-004  0.421822E+007   6.92002        3.88291      -0.107666E+008
  2454.57       0.250000        3109.05        3075.84       0.578032E-004  0.422803E+007   6.90105        3.87129      -0.107373E+008
  2475.88       0.250000        3120.96        3072.03       0.585311E-004  0.423841E+007   6.88171        3.85955      -0.107080E+008
  2497.19       0.250000        3132.80        3068.17       0.592972E-004  0.424945E+007   6.86196        3.84767      -0.106785E+008
  2518.49       0.250000        3144.59        3064.27       0.601055E-004  0.426120E+007   6.84178        3.83566      -0.106490E+008
  2539.80       0.250000        3156.33        3060.31       0.609663E-004  0.427383E+007   6.82105        3.82351      -0.106193E+008
  2561.11       0.250000        3168.03        3056.30       0.618766E-004  0.428732E+007   6.79984        3.81119      -0.105894E+008
  2582.41       0.250000        3179.67        3052.24       0.628498E-004  0.430191E+007   6.77801        3.79870      -0.105595E+008
  2603.72       0.250000        3191.28        3048.11       0.639017E-004  0.431783E+007   6.75542        3.78603      -0.105294E+008
  2625.03       0.250000        3202.86        3043.92       0.650406E-004  0.433529E+007   6.73203        3.77315      -0.104991E+008
  2646.33       0.250000        3214.40        3039.67       0.662814E-004  0.435453E+007   6.70771        3.76004      -0.104687E+008
  2667.64       0.250000        3225.93        3035.33       0.676717E-004  0.437635E+007   6.68203        3.74669      -0.104381E+008
  2688.94       0.250000        3237.44        3030.90       0.692452E-004  0.440137E+007   6.65477        3.73305      -0.104072E+008
  2710.25       0.250000        3248.95        3026.36       0.710679E-004  0.443076E+007   6.62541        3.71908      -0.103762E+008
  2731.56       0.250000        3260.47        3021.71       0.732507E-004  0.446651E+007   6.59315        3.70470      -0.103448E+008
  2752.86       0.250000        3272.02        3016.90       0.759981E-004  0.451224E+007   6.55658        3.68981      -0.103132E+008
  2774.17       0.250000        3283.64        3011.89       0.797334E-004  0.457558E+007   6.51301        3.67423      -0.102810E+008
  2795.48       0.250000        3295.39        3006.58       0.855865E-004  0.467697E+007   6.45600        3.65759      -0.102483E+008
  2816.78       0.250000        3307.45        3000.74       0.981969E-004  0.490178E+007   6.36443        3.63893      -0.102145E+008
  2838.09       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  2859.40       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  2880.70       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  2902.01       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  2923.32       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  2944.62       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  2965.93       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  2987.24       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3008.54       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3029.85       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3051.16       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3072.46       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3093.77       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3115.08       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3136.38       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3157.69       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3178.99       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3200.30       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3221.61       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3242.91       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3264.22       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3285.53       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3306.83       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3328.14       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3349.45       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3370.75       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3392.06       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3413.37       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3434.67       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3455.98       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3477.29       0.250000        3562.95        3074.40       0.997655E-004  0.556692E+007   6.71722        3.81508      -0.910798E+007
  3498.59       0.250000        3574.15        3067.74       0.104311E-003  0.568095E+007   6.68149        3.79671      -0.906890E+007
  3519.90       0.250000        3585.58        3060.81       0.109723E-003  0.581800E+007   6.64377        3.77769      -0.902881E+007
  3541.21       0.250000        3597.24        3053.48       0.116347E-003  0.598706E+007   6.60322        3.75780      -0.898762E+007
  3562.51       0.250000        3609.26        3045.72       0.124738E-003  0.620317E+007   6.55952        3.73694      -0.894493E+007
  3583.82       0.250000        3621.73        3037.39       0.135933E-003  0.649389E+007   6.51131        3.71486      -0.890039E+007
  3605.13       0.250000        3634.83        3028.13       0.152037E-003  0.691527E+007   6.45658        3.69086      -0.885330E+007
  3626.43       0.250000        3648.96        3017.62       0.178521E-003  0.761413E+007   6.39195        3.66438      -0.880222E+007
  3647.74       0.250000        3665.04        3004.61       0.236900E-003  0.916818E+007   6.30738        3.63312      -0.874371E+007
  3669.05       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3690.35       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3711.66       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3732.96       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3754.27       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3775.58       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3796.88       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3818.19       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3839.50       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3860.80       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3882.11       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3903.42       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3924.72       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3946.03       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3967.34       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  3988.64       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4009.95       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4031.26       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4052.56       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4073.87       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4095.18       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4116.48       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4137.79       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4159.10       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4180.40       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4201.71       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4223.02       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4244.32       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4265.63       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4286.93       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4308.24       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4329.55       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4350.85       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4372.16       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4393.47       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4414.77       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4436.08       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4457.39       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4478.69       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  4500.00       0.250000                 10000.0            10000.0            10000.0            10000.0            10000.0            10000.0            10000.0
  260.000        7537.94        534.894        3389.84       0.190508E-004  0.260857E+007   8.32761        4.82258      -0.132155E+008
  281.307        7537.94        598.097        3387.18       0.202623E-004  0.276499E+007   8.31541        4.81412      -0.131984E+008
  302.613        7537.94        658.868        3385.47       0.213065E-004  0.290067E+007   8.30539        4.80824      -0.131806E+008
  323.920        7537.94        719.020        3384.10       0.222450E-004  0.301820E+007   8.29907        4.80321      -0.131618E+008
  345.226        7537.94        777.361        3382.48       0.230661E-004  0.311981E+007   8.29075        4.79752      -0.131423E+008
  366.533        7537.94        833.403        3380.81       0.237972E-004  0.320810E+007   8.28201        4.79162      -0.131224E+008
  387.839        7537.94        887.873        3379.06       0.244502E-004  0.328511E+007   8.27265        4.78545      -0.131018E+008
  409.146        7537.94        940.674        3377.34       0.250436E-004  0.335266E+007   8.26366        4.77930      -0.130808E+008
  430.452        7537.94        992.001        3375.48       0.255750E-004  0.341202E+007   8.25404        4.77288      -0.130592E+008
  451.759        7537.94        1041.45        3373.64       0.260654E-004  0.346449E+007   8.24417        4.76634      -0.130374E+008
  473.065        7537.94        1089.55        3371.75       0.265153E-004  0.351103E+007   8.23419        4.75970      -0.130152E+008
  494.372        7537.94        1135.84        3369.83       0.269315E-004  0.355248E+007   8.22406        4.75298      -0.129928E+008
  515.678        7537.94        1180.60        3367.89       0.273190E-004  0.358952E+007   8.21381        4.74617      -0.129702E+008
  536.985        7537.94        1224.01        3365.91       0.276819E-004  0.362277E+007   8.20347        4.73930      -0.129474E+008
  558.291        7537.94        1266.14        3363.91       0.280237E-004  0.365270E+007   8.19299        4.73234      -0.129243E+008
  579.598        7537.94        1307.04        3361.89       0.283473E-004  0.367974E+007   8.18235        4.72529      -0.129010E+008
  600.905        7537.94        1346.73        3359.84       0.286551E-004  0.370424E+007   8.17157        4.71818      -0.128776E+008
  622.211        7537.94        1385.36        3357.77       0.289495E-004  0.372652E+007   8.16065        4.71098      -0.128540E+008
  643.518        7537.94        1422.89        3355.68       0.292322E-004  0.374684E+007   8.14962        4.70374      -0.128302E+008
  664.824        7537.94        1459.48        3353.55       0.295049E-004  0.376542E+007   8.13842        4.69640      -0.128063E+008
  686.131        7537.94        1495.06        3351.42       0.297688E-004  0.378246E+007   8.12714        4.68902      -0.127823E+008
  707.437        7537.94        1529.81        3349.25       0.300256E-004  0.379812E+007   8.11562        4.68154      -0.127580E+008
  728.744        7537.94        1563.63        3347.07       0.302757E-004  0.381257E+007   8.10408        4.67403      -0.127338E+008
  750.050        7537.94        1596.74        3344.84       0.305212E-004  0.382590E+007   8.09218        4.66639      -0.127093E+008
  771.357        7537.94        1638.61        3332.90       0.305404E-004  0.382756E+007   8.02577        4.63325      -0.126777E+008
  792.663        7537.94        1670.15        3330.70       0.307908E-004  0.383885E+007   8.01301        4.62570      -0.126530E+008
  813.970        7537.94        1701.17        3328.46       0.310398E-004  0.384936E+007   7.99984        4.61802      -0.126281E+008
  835.276        7537.94        1731.30        3326.22       0.312860E-004  0.385919E+007   7.98687        4.61039      -0.126033E+008
  856.583        7537.94        1760.97        3323.94       0.315325E-004  0.386837E+007   7.97347        4.60262      -0.125781E+008
  877.889        7537.94        1789.81        3321.66       0.317764E-004  0.387699E+007   7.96028        4.59490      -0.125531E+008
  899.196        7537.94        1818.27        3319.34       0.320221E-004  0.388509E+007   7.94662        4.58703      -0.125279E+008
  920.503        7537.94        1846.15        3317.00       0.322684E-004  0.389272E+007   7.93281        4.57910      -0.125025E+008
  941.809        7537.94        1873.27        3314.67       0.325121E-004  0.389994E+007   7.91929        4.57125      -0.124772E+008
  963.116        7537.94        1900.09        3312.29       0.327598E-004  0.390676E+007   7.90521        4.56321      -0.124517E+008
  984.422        7537.94        1926.17        3309.93       0.330051E-004  0.391325E+007   7.89146        4.55526      -0.124263E+008
  1005.73        7537.94        1952.01        3307.50       0.332556E-004  0.391939E+007   7.87710        4.54710      -0.124006E+008
  1027.04        7537.94        1977.13        3305.10       0.335036E-004  0.392528E+007   7.86313        4.53906      -0.123751E+008
  1048.34        7537.94        2002.07        3302.62       0.337578E-004  0.393087E+007   7.84848        4.53077      -0.123492E+008
  1069.65        7537.94        2026.59        3300.12       0.340145E-004  0.393621E+007   7.83366        4.52239      -0.123232E+008
  1090.95        7537.94        2050.43        3297.66       0.342687E-004  0.394138E+007   7.81933        4.51420      -0.122975E+008
  1112.26        7537.94        2074.16        3295.11       0.345304E-004  0.394629E+007   7.80420        4.50568      -0.122713E+008
  1133.57        7537.94        2097.21        3292.61       0.347895E-004  0.395108E+007   7.78961        4.49736      -0.122455E+008
  1154.87        7537.94        2120.20        3290.01       0.350573E-004  0.395565E+007   7.77417        4.48869      -0.122191E+008
  1176.18        7537.94        2142.53        3287.47       0.353224E-004  0.396012E+007   7.75933        4.48026      -0.121931E+008
  1197.49        7537.94        2164.85        3284.81       0.355969E-004  0.396440E+007   7.74355        4.47141      -0.121666E+008
  1218.79        7537.94        2186.85        3282.13       0.358750E-004  0.396855E+007   7.72759        4.46246      -0.121401E+008
  1240.10        7537.94        2208.19        3279.51       0.361505E-004  0.397266E+007   7.71235        4.45383      -0.121138E+008
  1261.41        7537.94        2229.58        3276.77       0.364362E-004  0.397659E+007   7.69607        4.44470      -0.120871E+008
  1282.71        7537.94        2249.93        3274.22       0.367131E-004  0.398061E+007   7.68154        4.43642      -0.120612E+008
  1304.02        7537.94        2271.11        3271.31       0.370132E-004  0.398428E+007   7.66401        4.42663      -0.120338E+008
  1325.33        7537.94        2291.26        3268.61       0.373050E-004  0.398807E+007   7.64830        4.41776      -0.120073E+008
  1346.63        7537.94        2311.51        3265.76       0.376074E-004  0.399170E+007   7.63150        4.40830      -0.119803E+008
  1367.94        7537.94        2331.49        3262.89       0.379143E-004  0.399529E+007   7.61462        4.39877      -0.119532E+008
  1389.25        7537.94        2350.43        3260.24       0.382140E-004  0.399906E+007   7.59960        4.39031      -0.119270E+008
  1410.55        7537.94        2370.27        3257.20       0.385360E-004  0.400248E+007   7.58166        4.38012      -0.118993E+008
  1431.86        7537.94        2389.08        3254.39       0.388517E-004  0.400610E+007   7.56553        4.37102      -0.118726E+008
  1453.17        7537.94        2408.01        3251.43       0.391777E-004  0.400960E+007   7.54853        4.36135      -0.118453E+008
  1474.47        7537.94        2426.34        3248.58       0.395042E-004  0.401321E+007   7.53226        4.35218      -0.118184E+008
