# Ps Ts ts
2.850691e+10 1.260813e+03 4.694086e+14
2.863562e+10 1.264181e+03 4.713499e+14
2.879649e+10 1.269002e+03 4.732911e+14
2.892518e+10 1.272371e+03 4.752324e+14
2.905387e+10 1.276978e+03 4.771737e+14
2.921471e+10 1.280559e+03 4.791150e+14
2.934338e+10 1.285157e+03 4.810563e+14
2.947205e+10 1.288510e+03 4.829976e+14
2.963286e+10 1.293333e+03 4.849389e+14
2.976151e+10 1.296688e+03 4.868801e+14
2.992230e+10 1.301507e+03 4.888214e+14
3.005093e+10 1.304864e+03 4.907627e+14
3.017955e+10 1.309481e+03 4.927040e+14
3.034032e+10 1.313037e+03 4.946453e+14
3.046892e+10 1.317643e+03 4.965866e+14
3.059752e+10 1.320986e+03 4.985279e+14
3.075826e+10 1.325803e+03 5.004692e+14
3.088684e+10 1.330451e+03 5.024104e+14
3.101541e+10 1.333775e+03 5.043517e+14
3.117612e+10 1.338596e+03 5.062930e+14
3.130468e+10 1.341922e+03 5.082343e+14
3.146536e+10 1.346738e+03 5.101756e+14
3.159390e+10 1.350067e+03 5.121169e+14
3.172244e+10 1.354714e+03 5.140582e+14
3.188309e+10 1.358210e+03 5.159994e+14
3.201161e+10 1.362842e+03 5.179407e+14
3.214012e+10 1.372029e+03 5.198820e+14
3.230075e+10 1.409155e+03 5.218233e+14
3.242925e+10 1.437401e+03 5.237646e+14
3.258987e+10 1.475020e+03 5.257059e+14
3.271835e+10 1.503637e+03 5.276472e+14
3.284684e+10 2.008800e+03 5.295884e+14
3.284684e+10 2.008800e+03 5.315297e+14
3.284684e+10 2.008800e+03 5.334710e+14
3.284684e+10 2.008800e+03 5.354123e+14
3.284684e+10 2.008800e+03 5.373536e+14
3.284684e+10 2.008800e+03 5.392949e+14
3.284684e+10 2.008800e+03 5.412362e+14
3.284684e+10 2.008800e+03 5.431775e+14
3.284684e+10 2.008800e+03 5.451187e+14
3.284684e+10 2.008800e+03 5.470600e+14
3.284684e+10 2.008800e+03 5.490013e+14
3.284684e+10 2.008800e+03 5.509426e+14
3.284684e+10 2.008800e+03 5.518800e+14
3.284684e+10 2.008800e+03 5.518800e+14
3.284684e+10 2.008800e+03 5.518800e+14
3.284684e+10 2.008800e+03 5.518800e+14
