,lon,lat,conv_rate,conv_angle,trench_velocity,trench_velocity_angle,arc_length,trench_azimuth_angle,subducting_pid,trench_pid,age,lon_fix,lat_fix,fix_age_polarity,marker,marker_fill,color
58,119.49829641261003,16.9311234543773,0.0,0.0,-2.6131106907720603,32.36338300477764,0.055900970405282704,88.66951371259167,602.0,612.0,,,,,,none,
59,120.35594517356985,18.708033318882023,0.0,0.0,-2.6182422509645797,10.257210292026393,0.05582459863525506,111.02491499919245,602.0,612.0,,,,,,none,
60,120.39149793086055,19.706231764517323,0.0,0.0,-2.6196611646160846,29.596993271872435,0.05633940617369067,91.68142456072789,602.0,612.0,,,,,,none,
61,120.48839657341391,20.360461756531212,0.0,0.0,2.1788974691193252,-141.89780936499898,0.05708381569954484,263.4740301191235,602.0000000000001,612.0000000000001,,,,,,none,
62,121.13112889371912,21.348585903434998,0.0,0.0,-0.6483942752148283,-46.90627895063996,0.0564526674439978,168.35541246990476,602.0,612.0,,,,,,none,
63,120.99829281097429,22.33504985455336,0.0,0.0,1.2090288153297568,-109.85461522736092,0.05685028532859282,231.49787351316743,602.0,612.0,,,,,,none,
64,121.78509430969636,23.316384124177088,0.0,0.0,-2.278929498717399,8.395784835891034,0.056280050052117475,113.12067584755381,602.0,612.0,,,,,,none,
65,121.72333646178636,24.292856630547394,0.0,0.0,-0.7448698580346189,-43.58821620254224,0.05655319203716014,165.2963565803459,602.0,612.0,,,,,,none,
66,122.00785213064782,25.229383696687076,0.0,0.0,-0.6192699625183283,-58.20647120697167,0.05665426916415339,180.09377139071034,602.0,612.0,,,,,,none,
67,121.27389465071589,7.019634511782095,1.6837007649468432,3.692667764085761,-2.563876623782149,-8.125614052175075,0.05725338659526939,130.4643514594011,646.0,614.0,,,,,,none,
68,124.42671325274293,5.704208673676888,5.852940513838177,85.64260331521689,2.5694315274075663,-99.23444167724548,0.05719320797803575,222.5996198737896,674.0,645.0,,,,,,none,
69,117.04927943913584,-9.44738726436249,6.847980964297083,18.06654932777496,2.3078030094331843,114.04026246213732,0.05648470084524711,355.73508044304026,801.0,651.0,,,,,,none,
70,119.07096200190368,-9.315066604532738,6.692668220540517,14.223120185840191,2.242927926571623,105.6020125640966,0.0570378387124236,359.6745400542539,801.0,651.0,,,,,,none,
71,121.09756585584628,-9.297853102362366,6.524613394209057,14.597493898596404,2.2009937007796445,101.0371000343391,0.05703783859932297,359.34797069068435,801.0,651.0,,,,,,none,
72,123.10183987346304,-9.100888028350601,6.354782715967332,28.07976560701168,2.1589802820223047,109.3383186644444,0.056555665081912294,346.08130008537876,801.0,651.0,,,,,,none,
73,124.0841717433187,-8.85894503956749,6.269431465276757,28.496717433075865,2.1293693615935534,106.92209972336752,0.056555664622602364,345.92236776468224,801.0,651.0,,,,,,none,
74,125.06520463761193,-8.614442723336031,6.182845146894051,28.933223123559593,2.103596196146122,104.4369627095518,0.05655566420424345,345.7680682689155,801.0,651.0,,,,,,none,
75,127.04156177822023,-8.195985894352473,6.00962156155311,26.97269490080148,2.0729409932693734,96.68567075033371,0.057054585900003923,348.27137520124984,801.0,651.0,,,,,,none,
76,129.02252548106293,-7.775682164994179,5.830877578895053,32.007052895979506,2.0587798484650053,95.70730645594111,0.04987261592148543,343.8709639604096,801.0,651.0,,,,,,none,
77,130.8545233298262,-7.035995843116449,5.672194595108009,57.44931292522568,2.0296651827578174,114.8778667688554,0.055324366431377586,319.45962392347303,801.0,651.0,,,,,,none,
78,143.19050164063552,26.952908671906407,3.969864178544009,-28.993503647245326,-4.166586103651016,24.7597751660468,0.05643839804376474,280.1866433498635,901.0,659.0,,,,,,none,
79,142.8409166491823,28.898632673631965,3.9291810769734745,0.3694984431667884,-4.17204141717594,54.15666156307076,0.05578860681211492,250.55761826051315,901.0,659.0,,,,,,none,
80,142.54108449481552,29.864258693457085,3.9074432304374582,-4.556304087374132,-4.173598135812743,49.22752689932316,0.0543960360865537,255.31947540925864,901.0,659.0,,,,,,none,
81,142.25073472693856,30.83237684824956,3.8821247308563027,-4.878180972525451,-4.174764178403367,48.91860535446035,0.05436138740053668,255.45361333878515,901.0,659.0,,,,,,none,
82,142.01840494220852,32.81960418891732,3.832309054034675,-14.83795426443052,-4.175139159627388,39.1390706629476,0.05575492858624182,265.1078720603188,901.0000000000001,659.0,,,,,,none,
83,123.07756009394188,1.3594046763862764,2.677564533395605,15.992829886941639,-0.19018889890283064,125.00783045313982,0.055499229941319554,229.15591066252608,703.446762119773,669.0,,,,,,none,
84,121.61243151190021,1.4919350803710458,4.671416216862529,-30.772950898724783,2.658533409635642,173.905763423339,0.056553160039290694,179.66232431810622,645.0,669.0,,,,,,none,
85,122.55804494802784,1.497326112319424,4.833992380600398,-29.632200898161987,2.8347932583982276,174.28597438090844,0.056553160012119026,179.6848795885675,645.0,669.0,,,,,,none,
86,123.4991589888246,1.5718009929500705,5.027579218611348,-22.139125528732503,3.03620976797622,-179.16401539323948,0.05702679715663207,173.26533837667301,645.0,669.0,,,,,,none,
87,125.24953199293347,1.7776456736592887,5.381835962719934,-20.6127731318196,3.3961133092211333,-179.25261519278055,0.05702679702901649,173.31693415435586,645.0,669.0,,,,,,none,
88,127.91361154972424,5.131750737951526,0.9238649735014124,-30.292209895633377,-3.4044012965795876,53.89817885741614,0.056513963110729204,261.1874805685129,608.0,678.0,,,,,,none,
89,127.60488537489246,7.108055651854972,0.8965025959150053,-31.319199861959852,-3.467524438144297,52.491471820582845,0.056513963358955276,261.1533600736156,608.0,678.0,,,,,,none,
90,127.17240724749018,9.058369165652781,0.8691765840677932,-25.731189856265694,-3.522586242529489,57.720472383199976,0.05652257102707903,254.55435552516388,608.0,678.0,,,,,,none,
91,126.90197094808913,10.022150820727784,0.8540809517194312,-26.2202510040714,-3.5498048987029924,57.03151732884686,0.05652257119333831,254.50787315674197,608.0,678.0,,,,,,none,
92,126.62992202427242,10.985712420477226,0.8405003428501899,-26.67709519128673,-3.5741829930190123,56.43381988070985,0.05652257131783845,254.46216377800567,608.0,678.0,,,,,,none,
93,125.85616496683876,12.817243810874134,0.8077511718588145,-12.12409442326318,-3.6193818004924365,70.43014172932243,0.05728153589020566,238.90513915843945,608.0000000000001,678.0,,,,,,none,
94,124.78948604557058,14.527759158586752,0.7757721145083553,-12.631963035380476,-3.6498672780162593,69.12560479176064,0.05728153594146105,238.66617116680524,608.0,678.0,,,,,,none,
95,127.07423296375794,1.329071556369406,3.189132465275781,-69.44509947264362,2.8750285976281056,-135.58864509600562,0.05677975504848354,98.97585453561055,781.0,679.0,,,,,,none,
96,102.9971079767031,-7.675404455939101,6.207672998373599,-11.560720467962485,-1.1873979860694919,62.05492357964161,0.05676017320585133,39.58175771617489,511.0,686.0,,,,,,none,
97,101.59407487563622,-6.260561940564555,6.058754437316299,-20.911182302005184,-1.2483854313417106,49.163382902439544,0.0572480495066179,48.66011222170052,511.0,686.0,,,,,,none,
98,100.26860314207373,-4.757425210824687,5.904401052025927,-21.484589682093702,-1.319376561635162,45.71441218224659,0.05724804917773313,48.78771816284733,511.0,686.0,,,,,,none,
99,99.05842136688644,-3.16394341802735,5.7514014366665185,-27.083522597313298,-1.3975904310496854,38.050752612621494,0.05684852707714256,53.739457195312426,511.0,686.0,,,,,,none,
100,97.87879597680451,-1.548180617850276,5.5954836791742935,-28.74913019263776,-1.4785770928808777,34.8012223993054,0.056913298509624344,54.62979544258249,511.0,686.0,,,,,,none,
101,96.72124806321345,0.08289037507565977,5.436455797845494,-29.672716939957986,-1.5615474530496316,32.71128307142941,0.05691329932303992,54.6450244915679,511.0,686.0,,,,,,none,
102,96.14255563660852,0.8984547838386313,5.350986096660455,-30.19551247462529,-1.6056506642366521,31.70612422666835,0.056913299744765694,54.63997017277288,511.0,686.0,,,,,,none,
103,95.55697067456775,1.7088571006780995,5.273402739985825,-29.1518878377548,-1.6450173424908254,32.37605712205,0.05728218963992824,53.10062819201716,511.0,686.0,,,,,,none,
104,94.35427349915166,3.307726767649512,5.103202120414978,-30.223410088788782,-1.7283814600626772,30.64030361742572,0.057282189359652555,53.048547448481884,511.0,686.0,,,,,,none,
105,93.21206318424576,4.9459845535615745,4.934645995473272,-40.644915916740416,-1.8128842846493567,20.012799100274076,0.05716107786113961,62.1454325522825,511.0,686.0,,,,,,none,
106,92.27122524374853,6.713554420336877,4.780957983160484,-42.24545320550116,-1.9009169905849956,19.049271718566175,0.05702358879682043,62.05042674163853,511.0,686.0,,,,,,none,
107,91.92639975447109,8.656771056653488,4.678205381482063,-67.47231267797784,-1.9938351190338228,-3.980102046860605,0.056360009752153425,84.97082227735073,511.0,686.0,,,,,,none,
108,91.75976762567024,10.649384179141633,4.2547987381435,-47.94333474572802,-2.080512352644492,-7.559059465821802,0.05692689078342607,88.70170589405926,501.0,686.0,,,,,,none,
109,148.73840880032478,1.3842432685937898,0.0,0.0,-7.772210581460798,-68.54494213581539,0.056246789088804504,66.92822906285808,653.0,689.0,,,,,,none,
110,148.69987008912074,2.381276792520503,0.0,0.0,7.770292675351271,-92.58821437261847,0.05638395601881831,88.45827279106005,653.0,689.0,,,,,,none,
111,148.64713984878267,3.3768930163222715,0.0,0.0,-7.78365848418635,-81.1656324277955,0.05672126570830946,74.51616082870599,653.0,689.0,,,,,,none,
112,140.68958638559025,-1.9628130089811067,10.005203003958593,29.712559884488403,6.910349248658177,167.3667190196598,0.05723879929037802,205.14820628916488,847.0,697.0,,,,,,none,
113,138.7995353980067,-1.3147343396795337,2.4530522390932887,-0.7978391755947063,6.8373806094501095,175.15438652763177,0.05643895888623088,197.3472786033668,653.0,697.0,,,,,,none,
114,137.84487013770257,-1.016416629645163,2.7396352021705233,-0.7143733686329586,6.801213663037704,175.12855682415665,0.056438959517813976,197.36513891361776,653.0,697.0,,,,,,none,
115,136.87794031485933,-0.7678190036357511,3.061577222998343,5.523960600378139,6.758245310694431,-178.4260925553903,0.05676413161455775,190.92239268187453,653.0,697.0,,,,,,none,
116,134.91414057663312,-0.3884809309281903,3.670268276105121,4.605649323753516,6.670242953749624,-178.4053222400029,0.05676413160813705,190.94207394910507,653.0,697.0,,,,,,none,
117,137.04869058866254,7.4763293362143965,5.303404650562047,-38.32627368977694,-3.035648486666549,85.48000663382042,0.055638219075034634,329.7022200341814,653.0,699.0,,,,,,none,
118,138.27713226279056,9.018505806313915,5.248868547362161,-7.373565308449432,2.9004520053810436,102.24744936777921,0.05569269260353703,298.7524501044288,653.0,699.0,,,,,,none,
119,139.03195166204827,10.81425731515547,-8.560065762389257,-99.7751690283907,-2.7391377950161244,28.272891586461053,0.05649946542190866,358.7538862933535,901.0,699.0,,,,,,none,
120,141.05933273740607,10.920223196929093,-8.689280035046165,-92.37118078558001,-3.433073432572037,33.9109524600721,0.056376571709051575,346.94450177335904,901.0,699.0,,,,,,none,
121,142.99693434747766,11.509704325603925,8.693575019293348,-85.30008436817376,-4.032567028664342,39.10852130730862,0.0572692212191233,335.6811871153635,901.0,699.0,,,,,,none,
122,144.85064474989187,12.345465688075125,8.659128314022476,-71.36260678345305,-4.635188693047611,51.84670635896561,0.056510957413086246,317.4218108544726,901.0,699.0,,,,,,none,
123,145.60645771013387,13.020960078277522,8.548462294794653,-73.70442462959693,-4.882466336187102,48.29109313313522,0.05651095724348046,317.59342977106087,901.0,699.0,,,,,,none,
124,146.36639653845756,13.69425393361266,8.452244936757378,-76.10866970382554,-5.145949310326013,45.097504051161,0.05651095706541987,317.77534129374266,901.0,699.0,,,,,,none,
125,147.24743207196175,15.473342956087434,8.04834607642578,-53.95022438319027,-5.461819807597013,64.17940132600187,0.05718149022176097,291.7927653457881,900.9999999999999,698.9999999999999,,,,,,none,
126,147.3,17.464241601908594,7.478912156834907,-35.04872293392647,-5.5682939041254045,78.73708165290563,0.055882353779744494,269.99999999999716,901.0,699.0,,,,,,none,
127,147.3,19.46361134456819,6.868712400372858,-38.703463111057296,-5.767577416237276,71.23647285213097,0.05714285725667909,269.9999999999932,901.0,699.0,,,,,,none,
128,146.728412262554,21.341451267269754,6.201812310134632,-4.794539318902411,5.837649253998174,100.55104451498872,0.056663632662459974,233.3730096567359,901.0,699.0,,,,,,none,
129,145.25366378807902,22.790562187237807,5.493508543740498,6.344785362143528,5.671667614328722,104.69814329417449,0.05529647061685691,221.92914500403174,901.0,699.0,,,,,,none,
130,109.47925695346112,-9.454686005627904,6.983454738317544,13.676797541610027,2.3478331274971773,115.50791380757094,0.05625910186478629,1.7917557112430589,801.0,736.0,,,,,,none,
131,108.46988690578885,-9.379401697761807,6.980102246018248,8.671140716130447,2.356070604513057,110.96628095662298,0.057131508071363156,6.9747880217048435,801.0,736.0000000000001,,,,,,none,
132,107.46379921891729,-9.256653368377274,6.975203169440968,8.677277925542935,2.362727176500711,111.38357269931143,0.05638954502418688,7.125757009468714,801.0,736.0,,,,,,none,
133,122.78236555478394,19.140519123496183,0.6920263576303852,-36.81435771608196,-3.7669528991809185,44.73027195343667,0.056825623233650716,259.49524787200556,608.0,737.0,,,,,,none,
134,122.5881986883257,20.12365495397729,0.6765355606691992,-37.80272802627963,-3.7988642798387406,44.25542527523605,0.05682562373141608,259.426952779474,608.0,737.0,,,,,,none,
135,122.39157482910362,21.106575524750212,0.662788277604609,-38.73051575087692,-3.8269731562604905,43.8468066721376,0.056825624218032944,259.36239806036053,608.0,737.0,,,,,,none,
136,-179.69625630915766,-36.62003719281117,4.964916469211619,-42.965533570615655,-3.6593902374014435,64.11316523815891,0.05715308528901852,298.31017301140827,901.0,806.0,,,,,,none,
137,-179.11175853256046,-35.738320408909935,5.099645639289227,-41.571346678178465,-3.6173698060428974,65.52041021470225,0.05715308550058357,297.9848581988901,901.0,806.0,,,,,,none,
138,-178.57004434232354,-34.84235352014266,5.254338602759439,-29.998915052994654,-3.576474879732296,77.31339899864449,0.05480422581705184,287.48301642754336,901.0,806.0,,,,,,none,
139,-23.893355706670487,-58.51211734844638,6.191263466632812,-5.789249332047456,5.404675073309273,161.82940275812973,0.05625987778432337,277.01479250367913,201.0,815.0,,,,,,none,
140,-24.088819852670284,-57.52973164756229,6.398283367632865,13.207216637134533,5.606422501218599,-178.7516204206171,0.05623603560497556,257.9527737036359,201.0,815.0,,,,,,none,
141,-24.811532980956105,-56.62237126248289,6.578895040429433,30.65131916770686,5.79457984142825,-161.00626077901904,0.056377460192377535,240.38018770059682,201.0,815.0,,,,,,none,
142,-176.06984480102483,-29.069755336874525,7.965323977055394,-12.56223763543213,3.7331662869787445,123.21830161627209,0.05663862211791911,282.0744952440266,901.0,821.0,,,,,,none,
143,-175.50509691612072,-27.135649889553484,9.025468648684322,-17.839604606374905,4.292129667820881,127.0298663056424,0.05520878646319172,288.887166493333,901.0,821.0,,,,,,none,
144,-175.26840587790616,-25.155513965001358,10.069607409320394,-7.457023217762709,5.021973843950768,143.59714632705578,0.05631089042775724,278.92300166402305,901.0,821.0,,,,,,none,
145,-174.70123478684698,-23.25034517096491,11.072604979632597,-26.058860263942137,5.715896906063746,129.85410557380987,0.05601013208114223,298.5603803238448,901.0,821.0,,,,,,none,
146,-173.7526817100732,-21.45688332224364,12.039353322533263,-16.44511383903162,6.371230372766339,143.61365878034567,0.0555590274670609,290.59109012567967,901.0,821.0,,,,,,none,
147,-173.37730960351138,-20.520103192718615,12.533019106954061,-15.210496592602247,6.742255414445953,146.47295020650682,0.055087085943361674,289.88654003388757,901.0,821.0,,,,,,none,
148,-173.0250074133209,-19.576853720146886,13.012911122909019,-13.543788278251956,7.114641710120669,149.51542269490446,0.05519557541677798,288.6575716019441,901.0,821.0,,,,,,none,
149,-172.44307162371786,-17.655148698621474,14.037124460090572,-8.922378730788134,7.947158433429675,156.4642780462614,0.05658921668327679,284.6552761324365,900.9999999999999,820.9999999999999,,,,,,none,
150,-172.31278352823296,-15.66723960265292,15.006816310528615,4.391017462092167,8.800316599140896,171.13338639272834,0.05663880263939327,271.1542306368195,901.0,821.0,,,,,,none,
151,-178.53767381355004,-14.787607897763134,-15.396323073144007,92.99832139779706,9.834850577394969,-104.26077361001282,0.055979224567172296,173.13200151275353,901.0,821.0,,,,,,none,
152,-175.21024878862525,-14.660926110662075,1.5135462482609814,78.44167154358223,9.45865538675638,-116.30875707026124,0.0545143195790343,193.08615919125145,901.0,821.0,,,,,,none,
153,170.36606286573326,-22.721354346684212,7.781119178887484,40.804226028971556,5.993254344840702,-101.45172208141739,0.04660151404780617,32.14666078728396,801.0,827.0,,,,,,none,
154,168.92696964465566,-21.261865598902165,8.06117680354481,12.500379616384853,6.05609052391066,-129.96978319859886,0.056835130565747904,60.011758225153535,801.0,827.0,,,,,,none,
155,167.90437338234045,-19.509937863751304,8.38007345583608,3.2855234589515363,6.153155334960294,-139.77238002106094,0.057226519609931914,69.1615570678315,801.0,827.0,,,,,,none,
156,167.52904260875007,-18.57499037687151,8.523904059627222,3.230024918197069,6.202508780241233,-140.15693616329006,0.05722651929165706,69.27735483532327,801.0,827.0,,,,,,none,
157,167.14696192971286,-17.642681795289935,8.677047898469066,3.8548470833641293,6.254706360380643,-139.8707294858242,0.056136195313257656,68.70636079542868,801.0,827.0,,,,,,none,
158,166.3342733673909,-15.802870647212087,8.963512968348866,6.199556143177821,6.35018842816432,-138.1142112592858,0.05557312308683985,66.4133133184418,801.0,827.0,,,,,,none,
159,166.16490495696556,-13.827557691761035,9.23638751880369,-3.6936683510160027,6.462498212471329,-148.80793346872346,0.04543789670641757,76.7255446906375,801.0,827.0,,,,,,none,
